image_path,true_label,true_decision,pred_label,pred_decision,prob_non_defective,prob_defective,confidence,status
data/processed/val/defective/deformed_ayan_20260328_123803__orig.jpg,defective,FAIL,defective,FAIL,3.8504125854377236e-07,0.9999996149587415,0.9999996149587415,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_008.jpg,defective,FAIL,defective,FAIL,6.274020311947126e-06,0.999993725979688,0.999993725979688,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_014.jpg,defective,FAIL,defective,FAIL,2.6231068561699544e-07,0.9999997376893144,0.9999997376893144,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_016.jpg,defective,FAIL,defective,FAIL,3.9680685604004395e-07,0.999999603193144,0.999999603193144,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_027.jpg,defective,FAIL,defective,FAIL,8.380787510975374e-06,0.999991619212489,0.999991619212489,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_036.jpg,defective,FAIL,defective,FAIL,1.7112930961182826e-08,0.999999982887069,0.999999982887069,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_046.jpg,defective,FAIL,defective,FAIL,6.499251337110934e-08,0.9999999350074866,0.9999999350074866,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_056.jpg,defective,FAIL,defective,FAIL,3.473184756463965e-07,0.9999996526815244,0.9999996526815244,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_064.jpg,defective,FAIL,defective,FAIL,0.0005410041227066342,0.9994589958772934,0.9994589958772934,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_070.jpg,defective,FAIL,defective,FAIL,0.0008294145769861538,0.9991705854230138,0.9991705854230138,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_079.jpg,defective,FAIL,defective,FAIL,5.102518416044699e-05,0.9999489748158396,0.9999489748158396,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_085.jpg,defective,FAIL,defective,FAIL,0.0001510635791825976,0.9998489364208174,0.9998489364208174,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_089.jpg,defective,FAIL,defective,FAIL,4.048818637025775e-07,0.9999995951181363,0.9999995951181363,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_092.jpg,defective,FAIL,defective,FAIL,2.6661845935471717e-06,0.9999973338154065,0.9999973338154065,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_097.jpg,defective,FAIL,defective,FAIL,3.8551057912616926e-07,0.9999996144894209,0.9999996144894209,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_110.jpg,defective,FAIL,defective,FAIL,7.21121937052871e-07,0.999999278878063,0.999999278878063,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_119.jpg,defective,FAIL,defective,FAIL,0.0002341067531423935,0.9997658932468576,0.9997658932468576,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_136.jpg,defective,FAIL,defective,FAIL,2.4305331671414798e-05,0.9999756946683286,0.9999756946683286,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_144.jpg,defective,FAIL,defective,FAIL,9.02107133615715e-06,0.9999909789286638,0.9999909789286638,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_153.jpg,defective,FAIL,defective,FAIL,0.0026108383150622583,0.9973891616849377,0.9973891616849377,correct
